parcel_id,appr_val,tax_year,class,addr_num,owner_name,addr_str,source_file,addr
1,100000,2020,,1,owner1,MAIN,tests/test_data\RES\RES_APPR.csv,1 MAIN
2,25000,2020,,2,owner02,MAIN,tests/test_data\RES\RES_APPR.csv,2 MAIN
1,150000,2021,,1,owner3,MAIN,tests/test_data\RES\RES_APPR.csv,1 MAIN
1,100000,2020,C,,owner4,,tests/test_data\CMR\2020\CMR.csv, 
2,300000,2020,C,,owner5,,tests/test_data\CMR\2020\CMR.csv, 
1,200000,2020,C,,owner4,,tests/test_data\CMR\2020\CMR.csv, 
1,100000,2021,C,,owner4,,tests/test_data\CMR\2021\CMR.csv, 
2,400000,2021,C,,owner5,,tests/test_data\CMR\2021\CMR.csv, 
1,200000,2021,C,,owner4,,tests/test_data\CMR\2021\CMR.csv, 
1,100000,2022,C,,owner4,,tests/test_data\CMR\2022\CMR.csv, 
2,400000,2022,C,,owner5,,tests/test_data\CMR\2022\CMR.csv, 
1,200000,2022,C,,owner4,,tests/test_data\CMR\2022\CMR.csv, 
